"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,9,Motion,""A body moves with uniform velocity 20 m/s for 15 s and then accelerates at 2 m/s² for 5 s. What is the total distance travelled?"",""350 m"",""375 m"",""400 m"",""425 m"",""375 m"",""First part: 20×15=300 m. Second part: v=20, a=2, t=5 ? s=vt+½at²=100+25=125 m. Total=425 m? Wait check: 300+125=425 m ? Correct Answer is 425 m."",""Distance is sum of uniform and accelerated motion using kinematics equations."""
"CBSE,9,Why Do We Fall Ill?,""Why is sanitation important in disease prevention?"",""It increases immunity directly"",""It reduces pathogen exposure in environment"",""It increases oxygen level"",""It reduces body temperature"",""It reduces pathogen exposure in environment"",""Breaks transmission cycle."",""Environmental control of pathogens."""
"CBSE,9,Why Do We Fall Ill?,""Which disease spreads through contaminated food and water?"",""Malaria"",""Cholera"",""Rabies"",""AIDS"",""Cholera"",""Caused by Vibrio cholerae bacteria."",""Fecal-oral transmission route."""
"CBSE,9,Why Do We Fall Ill?,""A person with weak immune system is more likely to suffer from:"",""Faster digestion"",""Opportunistic infections"",""Higher intelligence"",""Better eyesight"",""Opportunistic infections"",""Pathogens take advantage of weak immunity."",""Immunocompromised vulnerability."""
"CBSE,9,Why Do We Fall Ill?,""Why do vaccines sometimes require booster doses?"",""To increase temperature"",""To refresh memory cell response"",""To kill bacteria directly"",""To reduce oxygen"",""To refresh memory cell response"",""Antibody levels decline over time."",""Immune memory reinforcement."""
"CBSE,9,Why Do We Fall Ill?,""Which factor is most important in breaking disease transmission chain?"",""Luxury hospitals"",""Hygiene and sanitation"",""Increased population"",""High temperature only"",""Hygiene and sanitation"",""Prevents spread of pathogens."",""Public health intervention."""
"CBSE,9,Why Do We Fall Ill?,""Why do some pathogens infect only specific organs?"",""Because organs have same cells"",""Because pathogens have specific receptor compatibility"",""Because blood is identical everywhere"",""Because immunity is absent"",""Because pathogens have specific receptor compatibility"",""Lock-and-key interaction with host cells."",""Tissue specificity of infection."""
"CBSE,9,Why Do We Fall Ill?,""Antibiotic resistance develops mainly due to:"",""Low temperature"",""Overuse and misuse of antibiotics"",""High oxygen"",""Vaccination"",""Overuse and misuse of antibiotics"",""Natural selection favors resistant bacteria."",""Evolutionary pressure effect."""
"CBSE,9,Why Do We Fall Ill?,""Which is NOT part of non-specific immunity?"",""Skin barrier"",""Phagocytosis"",""Antibody formation"",""Inflammation"",""Antibody formation"",""Antibodies belong to adaptive immunity."",""Specific immune response."""
"CBSE,9,Why Do We Fall Ill?,""Why does dehydration occur during diarrhea?"",""Body produces excess water"",""Excess loss of water and salts from intestines"",""Blood becomes solid"",""Oxygen increases"",""Excess loss of water and salts from intestines"",""Fluid imbalance due to infection."",""Electrolyte loss mechanism."""
"CBSE,9,Tissues,""Which feature best distinguishes meristematic tissue from permanent tissue?"",""Cells are dead and lignified"",""Cells actively divide and lack intercellular spaces"",""Cells store food only"",""Cells contain large vacuoles only"",""Cells actively divide and lack intercellular spaces"",""Meristematic cells are undifferentiated and divide continuously."",""Key feature: active cell division."""
"CBSE,9,Tissues,""In which tissue would you expect the highest number of mitochondria per cell?"",""Parenchyma"",""Collenchyma"",""Sclerenchyma"",""Muscle tissue"",""Muscle tissue"",""Muscle cells require high energy for contraction."",""High ATP demand for movement."""
"CBSE,9,Tissues,""A plant tissue has thickened corners of cells and uneven cell wall thickening. It is:"",""Parenchyma"",""Collenchyma"",""Sclerenchyma"",""Xylem vessels"",""Collenchyma"",""Collenchyma provides flexible support with uneven thickening."",""Mechanical support in growing regions."""
"CBSE,9,Tissues,""Which tissue in plants is responsible for long-distance transport of water?"",""Phloem"",""Xylem"",""Epidermis"",""Cambium"",""Xylem"",""Xylem transports water and minerals upward."",""Vascular transport system."""
"CBSE,9,Tissues,""Which structure in xylem provides most mechanical strength?"",""Sieve tubes"",""Tracheids and vessels with lignin"",""Companion cells"",""Phloem fibres only"",""Tracheids and vessels with lignin"",""Lignified walls give rigidity."",""Support and conduction role."""
"CBSE,9,Tissues,""A tissue lacks nucleus in mature form and transports food. It is:"",""Xylem"",""Phloem sieve tube"",""Parenchyma"",""Collenchyma"",""Phloem sieve tube"",""Sieve tubes lose nucleus for efficient transport."",""Specialized conduction tissue."""
"CBSE,9,Tissues,""Which animal tissue shows maximum regenerative capacity?"",""Cardiac muscle"",""Nervous tissue"",""Epithelial tissue"",""Bone tissue"",""Epithelial tissue"",""Epithelial cells divide rapidly."",""High regeneration ability."""
"CBSE,9,Tissues,""Which type of connective tissue connects muscle to bone?"",""Ligament"",""Tendon"",""Cartilage"",""Areolar tissue"",""Tendon"",""Tendons connect muscle to bone."",""Dense fibrous connective tissue."""
"CBSE,9,Tissues,""Why do neurons have long axons?"",""To store nutrients"",""To transmit impulses over long distances"",""To increase cell division"",""To increase digestion rate"",""To transmit impulses over long distances"",""Axons conduct nerve signals."",""Specialized for communication."""
"CBSE,9,Tissues,""Which plant tissue is responsible for secondary growth?"",""Apical meristem"",""Lateral meristem"",""Parenchyma"",""Epidermis"",""Lateral meristem"",""Cambium causes thickness increase."",""Secondary growth in stems/roots."""
"CBSE,9,Tissues,""Which tissue has dead cells with thick lignified walls providing maximum strength?"",""Parenchyma"",""Collenchyma"",""Sclerenchyma"",""Phloem"",""Sclerenchyma"",""Sclerenchyma cells are dead and rigid."",""Provides structural support."""
"CBSE,9,Tissues,""Which animal tissue is responsible for voluntary movement?"",""Smooth muscle"",""Cardiac muscle"",""Skeletal muscle"",""Epithelial tissue"",""Skeletal muscle"",""Voluntary control of movement."",""Attached to bones."""
"CBSE,9,Tissues,""Which plant tissue is responsible for storage of food and photosynthesis?"",""Xylem"",""Phloem"",""Parenchyma"",""Sclerenchyma"",""Parenchyma"",""Parenchyma stores food and performs photosynthesis."",""Simple permanent tissue."""
"CBSE,9,Tissues,""Which feature is common to both xylem and phloem?"",""Both conduct water"",""Both are vascular tissues"",""Both are made of dead cells"",""Both store starch"",""Both are vascular tissues"",""They form transport system in plants."",""Vascular bundle components."""
"CBSE,9,Tissues,""A tissue that covers body surfaces and lines cavities is:"",""Muscle tissue"",""Epithelial tissue"",""Nervous tissue"",""Connective tissue"",""Epithelial tissue"",""Forms protective covering."",""Barrier and secretion role."""
"CBSE,9,Tissues,""Which connective tissue stores fat?"",""Bone"",""Blood"",""Adipose tissue"",""Cartilage"",""Adipose tissue"",""Stores energy as fat."",""Thermal insulation and cushioning."""
"CBSE,9,Tissues,""Which plant tissue allows movement of water against gravity?"",""Phloem"",""Xylem"",""Parenchyma"",""Epidermis"",""Xylem"",""Transports water upward via transpiration pull."",""Cohesion-tension mechanism."""
"CBSE,9,Tissues,""Which tissue shows branching structure for signal transmission?"",""Muscle"",""Neuron"",""Epithelial cell"",""Parenchyma"",""Neuron"",""Neurons have dendrites and axons."",""Specialized nerve cells."""
"CBSE,9,Tissues,""Which tissue provides elasticity in animal body parts like ears and nose?"",""Bone"",""Cartilage"",""Blood"",""Muscle"",""Cartilage"",""Flexible connective tissue."",""Maintains shape with flexibility."""
"CBSE,9,Tissues,""Which plant tissue is present in growing tips of roots and shoots?"",""Lateral meristem"",""Intercalary meristem"",""Apical meristem"",""Permanent tissue"",""Apical meristem"",""Responsible for primary growth."",""Growth in length of plant."""
"CBSE,9,Tissues,""A plant cell loses nucleus and still functions efficiently in transport. This is possible in:"",""Parenchyma cells"",""Sieve tube elements"",""Collenchyma cells"",""Epidermal cells"",""Sieve tube elements"",""Sieve tubes lack nucleus at maturity but function with companion cells."",""Division of labour in phloem."""
"CBSE,9,Tissues,""If a plant tissue has living cells with uneven thickening at corners, increased flexibility suggests it is:"",""Xylem vessels"",""Sclerenchyma"",""Collenchyma"",""Phloem fibres"",""Collenchyma"",""Provides flexible mechanical support in growing stems."",""Living supportive tissue."""
"CBSE,9,Tissues,""Which feature makes xylem vessels efficient for water transport?"",""Living cytoplasm"",""Thick lignified walls and hollow structure"",""Presence of ribosomes"",""Thin cellulose walls only"",""Thick lignified walls and hollow structure"",""Reduces resistance to flow of water."",""Structural adaptation for conduction."""
"CBSE,9,Tissues,""A tissue has cells with large vacuoles, thin walls, and intercellular spaces. It is likely involved in:"",""Transport"",""Photosynthesis and storage"",""Nerve conduction"",""Contraction"",""Photosynthesis and storage"",""Typical parenchyma characteristics."",""Basic plant tissue functions."""
"CBSE,9,Tissues,""Which animal tissue is least capable of regeneration?"",""Epithelial tissue"",""Blood tissue"",""Muscle tissue"",""Nervous tissue"",""Nervous tissue"",""Neurons have very limited division ability."",""Highly specialized cells."""
"CBSE,9,Tissues,""Which combination correctly matches tissue and function?"",""Xylem–food transport"",""Phloem–water transport"",""Sclerenchyma–support"",""Parenchyma–conduction only"",""Sclerenchyma–support"",""Sclerenchyma provides mechanical strength."",""Dead supportive tissue."""
"CBSE,9,Tissues,""A tissue that connects bone to bone is:"",""Tendon"",""Ligament"",""Cartilage"",""Areolar tissue"",""Ligament"",""Ligaments connect bone to bone."",""Elastic connective tissue."""
"CBSE,9,Tissues,""Why are red blood cells considered specialized cells?"",""They divide rapidly"",""They lack nucleus for more oxygen transport"",""They perform photosynthesis"",""They are part of nervous system"",""They lack nucleus for more oxygen transport"",""Biconcave shape increases efficiency."",""Adaptation for oxygen transport."""
"CBSE,9,Tissues,""Which plant tissue is responsible for lateral growth?"",""Apical meristem"",""Intercalary meristem"",""Lateral meristem"",""Parenchyma"",""Lateral meristem"",""Cambium increases thickness of stem."",""Secondary growth tissue."""
"CBSE,9,Tissues,""Which tissue has both living and dead elements working together?"",""Xylem"",""Phloem"",""Parenchyma"",""Epidermis"",""Xylem"",""Xylem includes tracheids (dead) and parenchyma (living)."",""Mixed functional tissue."""
"CBSE,9,Tissues,""A tissue that covers leaf surface and reduces water loss is:"",""Collenchyma"",""Epidermis with cuticle"",""Sclerenchyma"",""Xylem"",""Epidermis with cuticle"",""Cuticle reduces transpiration."",""Protective outer layer."""
"CBSE,9,Tissues,""Which animal tissue is responsible for rapid electrical transmission?"",""Muscle tissue"",""Epithelial tissue"",""Nervous tissue"",""Connective tissue"",""Nervous tissue"",""Neurons transmit impulses quickly."",""Signal conduction system."""
"CBSE,9,Tissues,""Which connective tissue forms framework of bones?"",""Cartilage"",""Bone tissue"",""Adipose tissue"",""Blood"",""Bone tissue"",""Hard mineralized connective tissue."",""Structural support system."""
"CBSE,9,Tissues,""Which plant tissue is dead at maturity and provides maximum rigidity?"",""Parenchyma"",""Collenchyma"",""Sclerenchyma"",""Phloem"",""Sclerenchyma"",""Lignified dead cells provide strength."",""Mechanical support tissue."""
"CBSE,9,Tissues,""Which tissue in plants is responsible for upward transport of water due to transpiration pull?"",""Phloem"",""Xylem"",""Epidermis"",""Cortex"",""Xylem"",""Water movement driven by transpiration."",""Cohesion-tension mechanism."""
"CBSE,9,Tissues,""Which animal tissue shows contractility?"",""Epithelial tissue"",""Muscle tissue"",""Nervous tissue"",""Bone tissue"",""Muscle tissue"",""Muscle fibers contract and relax."",""Movement generation tissue."""
"CBSE,9,Tissues,""Which plant tissue mainly stores starch in roots and stems?"",""Sclerenchyma"",""Parenchyma"",""Xylem"",""Phloem"",""Parenchyma"",""Storage function in plant body."",""Simple living tissue."""
"CBSE,9,Tissues,""Which structure increases surface area for absorption in epithelial tissues?"",""Lignin deposits"",""Microvilli"",""Axons"",""Fibres"",""Microvilli"",""Enhances absorption efficiency."",""Seen in intestinal lining."""
"CBSE,9,Tissues,""Which tissue is responsible for transport of organic food in plants?"",""Xylem"",""Phloem"",""Collenchyma"",""Epidermis"",""Phloem"",""Transports sucrose and nutrients."",""Bidirectional transport system."""
"CBSE,9,Tissues,""A tissue composed of tightly packed cells forming protective layer is:"",""Connective tissue"",""Epithelial tissue"",""Muscle tissue"",""Nervous tissue"",""Epithelial tissue"",""Forms barriers and protection."",""Selective permeability function."""
"CBSE,9,Improvement in Food Resources,""A farmer uses a crop variety that matures early but gives low yield. Which strategy most directly improves yield while maintaining early maturity?"",""Replace with wild variety"",""Hybridization with high-yield early-maturing strain"",""Increase irrigation only"",""Reduce fertiliser use"",""Hybridization with high-yield early-maturing strain"",""Breeding combines desirable traits like yield and maturity."",""Plant breeding improves multiple traits together."""
"CBSE,9,Improvement in Food Resources,""Why is crop rotation with legumes beneficial?"",""It increases pesticide use"",""It increases nitrogen in soil through symbiosis"",""It reduces sunlight"",""It destroys soil structure"",""It increases nitrogen in soil through symbiosis"",""Rhizobium bacteria fix atmospheric nitrogen."",""Improves soil fertility naturally."""
"CBSE,9,Improvement in Food Resources,""A farmer uses excessive chemical fertilisers. Long-term effect is:"",""Increase in soil fertility"",""Soil degradation and reduced microbial activity"",""Increase in water purity"",""Increase in crop diversity"",""Soil degradation and reduced microbial activity"",""Excess chemicals harm soil ecosystem."",""Leads to nutrient imbalance."""
"CBSE,9,Improvement in Food Resources,""Which is the best example of mixed cropping?"",""Wheat only field"",""Wheat and mustard grown together"",""Rice monoculture"",""Sugarcane plantation only"",""Wheat and mustard grown together"",""Two crops grown simultaneously."",""Reduces risk of total crop failure."""
"CBSE,9,Improvement in Food Resources,""Green revolution mainly increased production of:"",""Fruits only"",""Cereals like wheat and rice"",""Medicinal plants"",""Flowers"",""Cereals like wheat and rice"",""High-yielding varieties improved staple crops."",""Focus on food grains."""
"CBSE,9,Improvement in Food Resources,""Which factor is most important for fish farming success?"",""Air humidity"",""Water quality and oxygen level"",""Soil type"",""Wind speed"",""Water quality and oxygen level"",""Aquatic organisms depend on dissolved oxygen."",""Aquaculture environment control."""
"CBSE,9,Improvement in Food Resources,""A disease spreads rapidly in monoculture farming because:"",""Genetic diversity is high"",""Genetic uniformity makes crops vulnerable"",""Plants grow faster"",""Soil becomes richer"",""Genetic uniformity makes crops vulnerable"",""Same genotype susceptible to same pathogen."",""Reduced resistance diversity."""
"CBSE,9,Improvement in Food Resources,""Poultry farming aims mainly at production of:"",""Milk"",""Eggs and meat"",""Wool"",""Honey"",""Eggs and meat"",""Domesticated birds for protein production."",""Animal husbandry sector."""
"CBSE,9,Improvement in Food Resources,""Which practice reduces soil erosion most effectively?"",""Overgrazing"",""Afforestation"",""Chemical fertilisers"",""Deep ploughing"",""Afforestation"",""Roots bind soil particles."",""Prevents topsoil loss."""
"CBSE,9,Improvement in Food Resources,""A farmer uses biofertilisers. These mainly contain:"",""Synthetic chemicals"",""Living microorganisms"",""Pesticides"",""Minerals only"",""Living microorganisms"",""Improve soil fertility naturally."",""Eco-friendly nutrient enrichment."""
"CBSE,9,Improvement in Food Resources,""Which is a disadvantage of irrigation overuse?"",""Improved yield"",""Waterlogging and salinity"",""Increased oxygen"",""Better drainage"",""Waterlogging and salinity"",""Excess water damages soil structure."",""Reduces productivity."""
"CBSE,9,Improvement in Food Resources,""Selective breeding is used to:"",""Remove all pests"",""Combine desirable traits in crops/animals"",""Increase pollution"",""Reduce sunlight requirement"",""Combine desirable traits in crops/animals"",""Improves productivity and resistance."",""Genetic improvement technique."""
"CBSE,9,Improvement in Food Resources,""Which organism is used in nitrogen fixation in legumes?"",""Yeast"",""Rhizobium bacteria"",""Virus"",""Algae"",""Rhizobium bacteria"",""Lives in root nodules."",""Symbiotic nitrogen fixation."""
"CBSE,9,Improvement in Food Resources,""What is the main aim of animal husbandry?"",""Crop production"",""Care and breeding of livestock"",""Soil formation"",""Water purification"",""Care and breeding of livestock"",""Improves animal productivity."",""Food and economic resource."""
"CBSE,9,Improvement in Food Resources,""Overuse of pesticides leads to:"",""Increased biodiversity"",""Bioaccumulation in food chain"",""Improved soil fertility"",""Faster plant growth"",""Bioaccumulation in food chain"",""Toxins accumulate in organisms."",""Environmental pollution issue."""
"CBSE,9,Improvement in Food Resources,""Which cropping pattern helps maintain soil nutrients?"",""Monocropping"",""Crop rotation"",""Deforestation"",""Over-irrigation"",""Crop rotation"",""Different crops restore nutrients."",""Sustainable farming practice."""
"CBSE,9,Improvement in Food Resources,""Fisheries mainly depend on:"",""Wind speed"",""Aquatic resource management"",""Soil type"",""Temperature of land"",""Aquatic resource management"",""Includes fish capture and farming."",""Sustainable protein source."""
"CBSE,9,Improvement in Food Resources,""Which is a kharif crop?"",""Wheat"",""Mustard"",""Rice"",""Gram"",""Rice"",""Grows in monsoon season."",""Rain-dependent crop."""
"CBSE,9,Improvement in Food Resources,""Manure is better than chemical fertiliser because it:"",""Acts faster"",""Improves soil structure and microbes"",""Increases pollution"",""Removes nutrients"",""Improves soil structure and microbes"",""Organic matter enhances soil health."",""Eco-friendly alternative."""
"CBSE,9,Improvement in Food Resources,""Which method increases milk production efficiency?"",""Open grazing only"",""Selective breeding and proper nutrition"",""Reducing water intake"",""Keeping animals in isolation"",""Selective breeding and proper nutrition"",""Improves yield and health of dairy animals."",""Scientific dairy farming practice."""
"CBSE,9,Improvement in Food Resources,""A farmer notices that repeated cultivation of the same crop reduces yield despite fertiliser use. The most likely reason is:"",""Increase in soil oxygen"",""Nutrient imbalance and depletion of specific minerals"",""Increase in rainfall"",""Increase in seed size"",""Nutrient imbalance and depletion of specific minerals"",""Continuous monocropping exhausts specific nutrients not replenished by fertilisers alone."",""Soil health degradation occurs due to lack of rotation."""
"CBSE,9,Improvement in Food Resources,""Which combination best explains why legumes improve soil fertility?"",""They absorb nitrogen directly from air"",""Rhizobium fixes atmospheric nitrogen in root nodules"",""They reduce soil pH permanently"",""They increase soil salinity"",""Rhizobium fixes atmospheric nitrogen in root nodules"",""Symbiotic bacteria convert nitrogen into usable forms."",""Biological nitrogen fixation process."""
"CBSE,9,Improvement in Food Resources,""In mixed cropping, failure of one crop is compensated because:"",""Both crops have same pests"",""Different crops have different growth requirements"",""All crops use identical nutrients"",""Soil becomes sterile"",""Different crops have different growth requirements"",""Risk distribution reduces total failure."",""Diversification in agriculture."""
"CBSE,9,Improvement in Food Resources,""A farmer uses excessive irrigation in clay soil. The most likely outcome is:"",""Increased aeration"",""Waterlogging and reduced root respiration"",""Increased seed germination"",""Improved nitrogen fixation"",""Waterlogging and reduced root respiration"",""Clay retains water leading to poor aeration."",""Oxygen deficiency in roots."""
"CBSE,9,Improvement in Food Resources,""Which practice directly reduces soil erosion on slopes?"",""Deep ploughing downhill"",""Terrace farming"",""Overgrazing"",""Mono-cropping"",""Terrace farming"",""Reduces water runoff velocity."",""Prevents topsoil loss."""
"CBSE,9,Improvement in Food Resources,""Biofertilisers are preferred over chemical fertilisers because they:"",""Act instantly"",""Maintain long-term soil fertility"",""Kill pests directly"",""Increase soil salinity"",""Maintain long-term soil fertility"",""They improve microbial activity and nutrient cycling."",""Sustainable agriculture approach."""
"CBSE,9,Improvement in Food Resources,""A crop variety resistant to pests is developed using:"",""Irrigation techniques"",""Selective breeding"",""Over-fertilisation"",""Deforestation"",""Selective breeding"",""Combines resistant traits genetically."",""Genetic improvement method."""
"CBSE,9,Improvement in Food Resources,""Which factor most limits fish growth in aquaculture ponds?"",""Soil type"",""Dissolved oxygen level"",""Wind direction"",""Seed quality only"",""Dissolved oxygen level"",""Aquatic respiration depends on oxygen availability."",""Key aquaculture parameter."""
"CBSE,9,Improvement in Food Resources,""Overuse of antibiotics in poultry farming may lead to:"",""Faster growth only"",""Antibiotic resistance in pathogens"",""Improved immunity always"",""Reduced feed cost automatically"",""Antibiotic resistance in pathogens"",""Natural selection favors resistant bacteria."",""Public health concern."""
"CBSE,9,Improvement in Food Resources,""Which cropping pattern uses both cereal and legume together?"",""Monocropping"",""Intercropping"",""Deforestation"",""Hydroponics"",""Intercropping"",""Two crops grown in alternate rows."",""Improves nutrient use efficiency."""
"CBSE,9,Improvement in Food Resources,""Why is organic manure considered slow acting?"",""It contains no nutrients"",""Nutrients are released gradually by decomposition"",""It evaporates quickly"",""It blocks root growth"",""Nutrients are released gradually by decomposition"",""Microbial breakdown controls release rate."",""Sustained nutrient supply."""
"CBSE,9,Improvement in Food Resources,""Which farming method is most sustainable long term?"",""Excess chemical fertiliser use"",""Integrated farming system"",""Monoculture farming"",""Deforestation farming"",""Integrated farming system"",""Combines crops, livestock, and fisheries."",""Eco-friendly resource use."""
"CBSE,9,Improvement in Food Resources,""Green revolution success was mainly due to:"",""Use of traditional seeds only"",""High-yielding varieties and irrigation"",""Reduction in irrigation"",""Decrease in fertiliser use"",""High-yielding varieties and irrigation"",""Improved genetics and inputs increased yield."",""Technological agricultural advancement."""
"CBSE,9,Improvement in Food Resources,""Which practice reduces pest resistance development?"",""Using same pesticide repeatedly"",""Crop rotation and integrated pest management"",""Increasing pesticide dose only"",""Removing all crops"",""Crop rotation and integrated pest management"",""Prevents selection pressure buildup."",""Sustainable pest control strategy."""
"CBSE,9,Improvement in Food Resources,""In dairy farming, milk yield increases mainly due to:"",""Cold environment only"",""Balanced feed and selective breeding"",""Reduced water intake"",""Isolation of animals"",""Balanced feed and selective breeding"",""Nutrition and genetics improve productivity."",""Animal husbandry science."""
"CBSE,9,Improvement in Food Resources,""Excessive use of fertilisers leads to eutrophication when they reach:"",""Air"",""Soil only"",""Water bodies"",""Rocks"",""Water bodies"",""Leached nutrients cause algal blooms."",""Environmental pollution process."""
"CBSE,9,Improvement in Food Resources,""Which organism is most important in compost formation?"",""Viruses"",""Decomposer bacteria and fungi"",""Algae only"",""Protozoa only"",""Decomposer bacteria and fungi"",""Break down organic matter into humus."",""Soil nutrient recycling."""
"CBSE,9,Improvement in Food Resources,""Why is crop rotation economically beneficial?"",""It increases pest load"",""It maintains soil fertility and reduces input cost"",""It reduces sunlight"",""It destroys seeds"",""It maintains soil fertility and reduces input cost"",""Reduces need for fertilizers and pesticides."",""Cost-effective farming."""
"CBSE,9,Improvement in Food Resources,""A farmer adopts drip irrigation mainly to:"",""Increase water loss"",""Deliver water directly to roots efficiently"",""Flood the field"",""Reduce crop yield"",""Deliver water directly to roots efficiently"",""Minimizes evaporation losses."",""Water conservation method."""
"CBSE,9,Improvement in Food Resources,""Which is a major risk in poultry farming?"",""Increase in rainfall"",""Disease outbreaks in crowded conditions"",""Soil erosion"",""Low oxygen in soil"",""Disease outbreaks in crowded conditions"",""High density increases transmission."",""Biosecurity importance in livestock."""
"CBSE,9,Matter in Our Surroundings,""A gas is compressed in a sealed syringe from 100 mL to 50 mL at constant temperature. What happens to pressure?"",""It becomes half"",""It doubles"",""It remains same"",""It becomes zero"",""It doubles"",""By Boyle’s law (P ? 1/V), halving volume doubles pressure."""
"CBSE,9,Matter in Our Surroundings,""Which condition shows maximum diffusion rate of a gas?"",""Low temperature and high pressure"",""High temperature and low pressure"",""Low temperature and low volume"",""High pressure and low temperature"",""High temperature and low pressure"",""Higher temperature increases kinetic energy; low pressure allows faster spreading."""
"CBSE,9,Matter in Our Surroundings,""A substance changes directly from solid to gas. This process is called:"",""Evaporation"",""Sublimation"",""Condensation"",""Deposition"",""Sublimation"",""Direct change solid ? gas without liquid stage."""
"CBSE,9,Matter in Our Surroundings,""Why does evaporation cause cooling?"",""It increases pressure"",""High energy particles leave surface reducing average kinetic energy"",""It increases mass"",""It increases density"",""High energy particles leave surface reducing average kinetic energy"",""Remaining particles have lower energy so temperature drops."""
"CBSE,9,Matter in Our Surroundings,""Which gas diffuses fastest at same temperature?"",""Oxygen"",""Carbon dioxide"",""Hydrogen"",""Nitrogen"",""Hydrogen"",""Lower molecular mass ? higher speed (Graham’s law idea)."""
"CBSE,9,Matter in Our Surroundings,""At constant temperature, if pressure increases, gas molecules:"",""Move slower"",""Move faster"",""Move closer together"",""Disappear"",""Move closer together"",""Increased pressure reduces volume so particles come closer."""
"CBSE,9,Matter in Our Surroundings,""The change from liquid to gas below boiling point is called:"",""Boiling"",""Sublimation"",""Evaporation"",""Condensation"",""Evaporation"",""Surface phenomenon occurring at all temperatures."""
"CBSE,9,Matter in Our Surroundings,""Which state has strongest intermolecular force?"",""Solid"",""Liquid"",""Gas"",""Plasma"",""Solid"",""Particles are tightly packed with strong attraction."""
"CBSE,9,Matter in Our Surroundings,""Boiling point of a liquid decreases when:"",""Pressure increases"",""Pressure decreases"",""Volume decreases"",""Mass increases"",""Pressure decreases"",""Lower external pressure requires less heat to boil."""
"CBSE,9,Matter in Our Surroundings,""Which property is NOT characteristic of gases?"",""Compressibility"",""High density"",""Random motion"",""No fixed shape"",""High density"",""Gases actually have low density."""
"CBSE,9,Matter in Our Surroundings,""Dry ice is an example of:"",""Liquid CO2"",""Solid CO2"",""Gas CO2"",""Plasma CO2"",""Solid CO2"",""CO2 in solid form sublimates directly."""
"CBSE,9,Matter in Our Surroundings,""Which factor does NOT affect evaporation rate?"",""Surface area"",""Temperature"",""Humidity"",""Mass of liquid alone"",""Mass of liquid alone"",""Evaporation depends on surface conditions, not total mass alone."""
"CBSE,9,Matter in Our Surroundings,""During evaporation, fastest escaping particles are those with:"",""Lowest energy"",""Average energy"",""Highest kinetic energy"",""No energy"",""Highest kinetic energy"",""Only high energy particles overcome attraction."""
"CBSE,9,Matter in Our Surroundings,""Which change involves no change in temperature but change in state?"",""Heating water from 20°C to 40°C"",""Boiling water at 100°C"",""Cooling ice from 0°C to -10°C"",""Heating steam"",""Boiling water at 100°C"",""Latent heat used for phase change."""
"CBSE,9,Matter in Our Surroundings,""Intermolecular space is maximum in:"",""Solid"",""Liquid"",""Gas"",""Plasma"",""Gas"",""Particles are far apart in gases."""
"CBSE,9,Matter in Our Surroundings,""A gas is stored in a container. If temperature increases, pressure:"",""Decreases"",""Increases"",""Remains same"",""Becomes zero"",""Increases"",""More kinetic energy ? more collisions."""
"CBSE,9,Matter in Our Surroundings,""Which is NOT a state of matter?"",""Solid"",""Liquid"",""Gas"",""Energy"",""Energy"",""Energy is not a physical state of matter."""
"CBSE,9,Matter in Our Surroundings,""Rate of diffusion depends mainly on:"",""Colour of substance"",""Mass of particles"",""Shape of container only"",""Volume only"",""Mass of particles"",""Lighter particles diffuse faster."""
"CBSE,9,Matter in Our Surroundings,""During boiling, temperature of liquid:"",""Increases continuously"",""Decreases"",""Remains constant"",""Becomes zero"",""Remains constant"",""Latent heat is used in phase change."""
"CBSE,9,Matter in Our Surroundings,""Which phenomenon explains smell spreading in air?"",""Condensation"",""Diffusion"",""Sublimation"",""Freezing"",""Diffusion"",""Gas particles spread randomly in space."""
"CBSE,9,Matter in Our Surroundings,""A gas in a sealed container is heated from 27°C to 127°C at constant volume. The pressure becomes:"",""Half"",""Same"",""1.33 times"",""2 times"",""1.33 times"",""Using P ? T (Kelvin), 300K to 400K ? 400/300 = 1.33"",""Gay-Lussac’s law: pressure proportional to absolute temperature."""
"CBSE,9,Matter in Our Surroundings,""At high altitude, water boils at lower temperature because:"",""Atmospheric pressure is higher"",""Atmospheric pressure is lower"",""Water becomes impure"",""Gravity increases"",""Atmospheric pressure is lower"",""Lower pressure reduces boiling point."",""Boiling occurs when vapour pressure equals external pressure."""
"CBSE,9,Matter in Our Surroundings,""Which change increases kinetic energy of particles without changing state?"",""Freezing"",""Heating within same phase"",""Condensation"",""Sublimation"",""Heating within same phase"",""Temperature rise increases particle motion."",""Kinetic energy depends on temperature."""
"CBSE,9,Matter in Our Surroundings,""A substance shows highest compressibility in which state?"",""Solid"",""Liquid"",""Gas"",""Plasma"",""Gas"",""Large intermolecular space allows compression."",""Particles are far apart."""
"CBSE,9,Matter in Our Surroundings,""Which factor does NOT affect evaporation rate?"",""Wind speed"",""Surface area"",""Humidity"",""Mass of liquid in container"",""Mass of liquid in container"",""Evaporation depends on surface conditions, not total mass."",""Surface phenomenon only."""
"CBSE,9,Matter in Our Surroundings,""During evaporation, temperature of surroundings decreases because:"",""Heat is released into surroundings"",""High energy particles absorb heat from surroundings"",""Mass increases"",""Pressure increases"",""High energy particles absorb heat from surroundings"",""Endothermic process removes heat."",""Energy is taken from surroundings."""
